1001 9 
0 0 0 1 1 1 2 2 2 
-17.96242130331446  1.5813192083113e-08 1.1997525473095294e-09 -6.17645705414116e-10 8.073819598997112e-10 2.4907159668074996e-14 2.598615767013257e-15 -2.7162300186844845e-14 -5.90655996335343e-14 -1.229107961242537e-13 -1.469649055230171e-13 
-17.940599425188847  1.616205824708522e-08 1.2262211593339067e-09 -6.312720311762998e-10 8.251941942261087e-10 2.5465740627339528e-14 2.6506574712925612e-15 -2.7755575615628914e-14 -6.036881064486188e-14 -1.2562390364068143e-13 -1.5020883842309374e-13 
-17.91877754706323  1.6518620997535682e-08 1.2532737000969796e-09 -6.451989706390826e-10 8.433993989309663e-10 2.6031260480507967e-14 2.706168622523819e-15 -2.8362728832220796e-14 -6.170042775310858e-14 -1.283938233509474e-13 -1.5352302762394743e-13 
-17.896955668937615  1.6883050134374874e-08 1.2809230759414092e-09 -6.594331712628243e-10 8.620062337538759e-10 2.6607188674532267e-14 2.7651492207070305e-15 -2.8987229283572447e-14 -6.306175200088138e-14 -1.3122749414895551e-13 -1.5690920784905416e-13 
-17.875133790812  1.7255519203590816e-08 1.3091824430100374e-09 -6.739813915301873e-10 8.810235700706937e-10 2.7193525209412428e-14 2.824129818890242e-15 -2.962213807577996e-14 -6.445256654774578e-14 -1.3412144658775382e-13 -1.6037084854536587e-13 
-17.853311912686387  1.763620557989395e-08 1.33806524887925e-09 -6.888505807434164e-10 9.004604666074112e-10 2.7797208979052357e-14 2.8935187579293142e-15 -3.027439410274724e-14 -6.587482295761227e-14 -1.3708088483777026e-13 -1.6390968443635856e-13 
-17.831490034560773  1.8025290551185327e-08 1.36758527419234e-09 -7.040478061659527e-10 9.203261625012615e-10 2.84147705365001e-14 2.949029909160572e-15 -3.094052791752233e-14 -6.732830439004633e-14 -1.4010537521813582e-13 -1.6752398079855624e-13 
-17.80966815643516  1.8422959404888316e-08 1.3977565355149935e-09 -7.195803154724789e-10 9.406301397507644e-10 2.9053148775659565e-14 3.0080105073437835e-15 -3.162747841400915e-14 -6.881344452591698e-14 -1.431966524523265e-13 -1.7121980916412483e-13 
-17.787846278309544  1.8829401516184927e-08 1.4285934588076366e-09 -7.354554916461087e-10 9.61382057296234e-10 2.969152701481903e-14 3.073929999430902e-15 -3.231442891049596e-14 -7.033132756739668e-14 -1.4635601758294925e-13 -1.7499716953306432e-13 
-17.76602440018393  1.924481043819883e-08 1.4601106712586187e-09 -7.516809050200912e-10 9.825917961225894e-10 3.035419138264217e-14 3.1363800445660672e-15 -3.302913498259841e-14 -7.188303771665794e-14 -1.4958433797174209e-13 -1.788586639905887e-13 
-17.744202522058313  1.9669383994167757e-08 1.4923232302677114e-09 -7.682642716444477e-10 1.0042694592593548e-09 3.1020325197417264e-14 3.202299536653186e-15 -3.375077994860476e-14 -7.346857497370074e-14 -1.5288464938478796e-13 -1.8280429253669794e-13 
-17.7223806439327  2.0103324371649786e-08 1.5252464569126545e-09 -7.852134983887815e-10 1.0264253648417654e-09 3.1710745140856034e-14 3.2751579226442118e-15 -3.4496711043274786e-14 -7.508989090243556e-14 -1.5625781918382486e-13 -1.8683665725660603e-13 
-17.700558765807084  2.0546838218807582e-08 1.5588959983992012e-09 -8.0253665865615e-10 1.0490700808052367e-09 3.241851231905457e-14 3.344546861683284e-15 -3.5246111584896767e-14 -7.674633498155892e-14 -1.5970428104972179e-13 -1.9095836023552692e-13 
-17.67873688768147  2.1000136742817044e-08 1.5932879113278453e-09 -8.202419993219578e-10 1.0722143624353198e-09 3.313668783810897e-14 3.4104663537704027e-15 -3.601979825518242e-14 -7.843942509411228e-14 -1.6322750442943068e-13 -1.9517287092041258e-13 
-17.656915009555856  2.1463435810446935e-08 1.6284385853659877e-09 -8.383379372645106e-10 1.0958692495122158e-09 3.387568003887509e-14 3.479855292809475e-15 -3.6817771054131754e-14 -8.016981176139915e-14 -1.6682965772729652e-13 -1.9947585250257305e-13 
-17.635093131430242  2.193695605085753e-08 1.6643647293701491e-09 -8.568331148761654e-10 1.1200460107996246e-09 3.4628550027449023e-14 3.559652572704408e-15 -3.762268274698499e-14 -8.1938579185592e-14 -1.705103072624503e-13 -2.038777133228642e-13 
-17.613271253304628  2.2420922960667133e-08 1.7010834824082721e-09 -8.757363272049457e-10 1.1447561440447451e-09 3.539529780383077e-14 3.632510958695434e-15 -3.8451880568501906e-14 -8.374659472842882e-14 -1.7427162143923702e-13 -2.0837498393433407e-13 
-17.591449375179014  2.291556701133655e-08 1.738612302737419e-09 -8.950565739962446e-10 1.170011431489426e-09 3.618286226192424e-14 3.712308238590367e-15 -3.929148673087468e-14 -8.559429207077862e-14 -1.7811533498113263e-13 -2.129728685074106e-13 
-17.569627497053396  2.3421123758922725e-08 1.77696907188718e-09 -9.148030596928258e-10 1.195823894767356e-09 3.6991243401729434e-14 3.785166624581393e-15 -4.015190957495918e-14 -8.748232173394488e-14 -1.8204621837769608e-13 -2.176704996803558e-13 
-17.547805618927782  2.393783395625345e-08 1.8161720599652043e-09 -9.34985186495929e-10 1.2222058226596388e-09 3.781350232934244e-14 3.864963904476326e-15 -4.102967965380344e-14 -8.941220160096908e-14 -1.8606210322458239e-13 -2.2247481634707356e-13 
-17.525983740802168  2.4465943667577345e-08 1.8562399395349871e-09 -9.556125682430583e-10 1.2491697780336875e-09 3.864963904476326e-14 3.944761184371259e-15 -4.193173586131138e-14 -9.13847990335892e-14 -1.901668926496125e-13 -2.2738234906061194e-13 
-17.504161862676554  2.5005704385742722e-08 1.8971917717380826e-09 -9.766950199996405e-10 1.276728611721012e-09 3.9506592441895805e-14 4.0314973581701e-15 -4.285113930357909e-14 -9.340076455310875e-14 -1.9436145401452443e-13 -2.323983019913989e-13 
-17.48233998455094  2.5557373151961868e-08 1.9390470826219364e-09 -9.982425858146016e-10 1.3048954347616437e-09 4.0391301414643976e-14 4.111294638065033e-15 -4.379135942755852e-14 -9.54618328830037e-14 -1.9865055780887708e-13 -2.3752440986291035e-13 
-17.460518106425326  2.612121267821749e-08 1.9818257868120526e-09 -1.0202655248425785e-09 1.333683666976393e-09 4.128641872824801e-14 4.2049697057677804e-15 -4.4748926786297716e-14 -9.756735350197054e-14 -2.030320356283255e-13 -2.427650094838363e-13 
-17.438696228299712  2.669749147236961e-08 2.025548270778721e-09 -1.0427743425689417e-09 1.3631070230890607e-09 4.2205822170515717e-14 4.2847669856627135e-15 -4.573078027370059e-14 -9.971992849522326e-14 -2.0751109164329762e-13 -2.4812096821591467e-13 
-17.416874350174098  2.728648396602267e-08 2.0702353373258653e-09 -1.0657797318291973e-09 1.3931795023180982e-09 4.314257284754319e-14 4.378442053365461e-15 -4.6743858783671044e-14 -1.0191977470319635e-13 -2.1209119530074538e-13 -2.535948881443595e-13 
-17.39505247204848  2.7888470645213238e-08 2.1159082888577707e-09 -1.0892926630146071e-09 1.4239154404183108e-09 4.411054854713825e-14 4.472117121068209e-15 -4.7753467846689546e-14 -1.0416819316849679e-13 -2.1676887715371684e-13 -2.591885039926467e-13 
-17.373230593922866  2.8503738183981542e-08 2.1625888579901442e-09 -1.1133243285610384e-09 1.45532945070026e-09 4.5085463140637216e-14 4.558853294867049e-15 -4.880471027313149e-14 -1.0646713545503506e-13 -2.215515097769849e-13 -2.6490701993120425e-13 
-17.351408715797252  2.9132579580889218e-08 2.210299276939054e-09 -1.1378861776434324e-09 1.4874365177053317e-09 4.609507220365572e-14 4.652528362569797e-15 -4.9883708275189065e-14 -1.0881508367976966e-13 -2.2643865948968056e-13 -2.707504359600321e-13 
-17.329586837671638  2.9775294298549148e-08 2.259062270582035e-09 -1.1629899022980172e-09 1.520251924347349e-09 4.712202850143399e-14 4.7531423241764514e-15 -5.096617572419859e-14 -1.1121615781095606e-13 -2.3143553046223175e-13 -2.7672482361129624e-13 
-17.307764959546024  3.043218840623356e-08 2.308901084213666e-09 -1.1886474513000955e-09 1.5537912866070425e-09 4.8176740374827887e-14 4.846817391879199e-15 -5.2083337642727656e-14 -1.1366970732729076e-13 -2.365403879711625e-13 -2.8282931552325863e-13 
-17.28594308142041  3.110357472562825e-08 2.3598394002788403e-09 -1.214871050980726e-09 1.588070591695967e-09 4.9241860589077646e-14 4.9439619065339e-15 -5.322825513687235e-14 -1.1617703327138074e-13 -2.4175843618690074e-13 -2.890699832280852e-13 
-17.264121203294795  3.178977297980244e-08 2.411901497967328e-09 -1.2416731982878293e-09 1.6231061529536905e-09 5.034167527284694e-14 5.048045315092509e-15 -5.4393989312728763e-14 -1.1874052088800546e-13 -2.4709227719466043e-13 -2.9544682672577594e-13 
-17.24229932516918  3.2491109945465105e-08 2.4651121838248358e-09 -1.2690666365000602e-09 1.658914658420052e-09 5.1458837191376006e-14 5.159067617555024e-15 -5.5577070723344946e-14 -1.2135995333673044e-13 -2.5254407939878654e-13 -3.019650501867588e-13 
-17.220477447043564  3.320791960858049e-08 2.5194967917530064e-09 -1.2970644280851928e-09 1.6955131673657142e-09 5.2610693579424606e-14 5.2562121322097255e-15 -5.6794846603480664e-14 -1.2403749902190064e-13 -2.5811601120362404e-13 -3.0862552097277174e-13 
-17.19865556891795  3.394054332341636e-08 2.5750812177038895e-09 -1.3256798957195226e-09 1.7329191033532698e-09 5.378683609613688e-14 5.367234434672241e-15 -5.80334391653281e-14 -1.2677359162438506e-13 -2.6380893997091093e-13 -3.154360453394567e-13 
-17.176833690792336  3.468932997510182e-08 2.6318919404966223e-09 -1.3549266673906768e-09 1.7711502715844762e-09 5.497685640065697e-14 5.4713178432308496e-15 -5.931019564364703e-14 -1.2957083322939766e-13 -2.696306719562891e-13 -3.2239315383986167e-13 
-17.15501181266672  3.54546361457708e-08 2.6899559940618545e-09 -1.3848186763976145e-09 1.8102248901252782e-09 5.619810172774464e-14 5.5892790395972725e-15 -6.060776880367769e-14 -1.3242922383693845e-13 -2.755781713936756e-13 -3.295055200913666e-13 
-17.133189934541107  3.623682628437126e-08 2.749301036830687e-09 -1.4153701544117325e-09 1.8501615586807851e-09 5.74575109713038e-14 5.700301342059788e-15 -6.192962809237201e-14 -1.353507150109179e-13 -2.816579434961053e-13 -3.367748788174474e-13 
-17.111368056415493  3.7036272880220594e-08 2.809955344795778e-09 -1.4465956488241005e-09 1.8909793036980815e-09 5.87446757904786e-14 5.814793091474257e-15 -6.328271240363392e-14 -1.3833660779394297e-13 -2.878717229870542e-13 -3.4420469946505605e-13 
-17.08954617828988  3.785335664038999e-08 2.8719477768168744e-09 -1.4785100366232484e-09 1.9326975471412045e-09 6.004918784441315e-14 5.93275428784068e-15 -6.466702173746341e-14 -1.4138907059035866e-13 -2.942225456326053e-13 -3.517984514811445e-13 
-17.067724300164265  3.8688466671002195e-08 2.9353078856431125e-09 -1.511128503578485e-09 1.9753361758800825e-09 6.140227215567506e-14 6.05765437811101e-15 -6.60894949877644e-14 -1.4450766971929596e-13 -3.007138808797105e-13 -3.5955960431266476e-13 
-17.04590242203865  3.9542000662529006e-08 3.000065813829611e-09 -1.5444665893427079e-09 2.0189154792404906e-09 6.276576480779283e-14 6.17214612752548e-15 -6.752931547282515e-14 -1.4769630830857583e-13 -3.0734746345184583e-13 -3.6748989268309273e-13 
-17.024080543913033  4.041436507917682e-08 3.0662524047597728e-09 -1.5785401805135102e-09 2.0634562253318833e-09 6.41674213763821e-14 6.300515664747763e-15 -6.900036098045348e-14 -1.5095433583689477e-13 -3.1412893120030816e-13 -3.755988575715463e-13 
-17.00225866578742  4.1305975352449974e-08 3.133899195706391e-09 -1.6133654863470515e-09 2.108979612475137e-09 6.560030296753894e-14 6.4254157550180935e-15 -7.050610095760135e-14 -1.5428478807033574e-13 -3.210587178059665e-13 -3.8388476425454954e-13 
-16.980436787661805  4.22172560789852e-08 3.2030384039538617e-09 -1.6489591012081029e-09 2.1555073212442544e-09 6.706440958126336e-14 6.557254739192331e-15 -7.20500048512207e-14 -1.5768853237063674e-13 -3.281420274392488e-13 -3.923554189877443e-13 
-16.95861490953619  4.314864122274987e-08 3.2737029198592893e-09 -1.6853379664061308e-09 2.2030615144663646e-09 6.856668011145928e-14 6.682154829462661e-15 -7.361819487350374e-14 -1.6116730346127373e-13 -3.353810285045e-13 -4.0101082177113057e-13 
-16.936793031410577  4.410057432170145e-08 3.345926431752577e-09 -1.7225194118286602e-09 2.251664833752276e-09 7.010364511117473e-14 6.817463260588852e-15 -7.522801825921022e-14 -1.647226192252882e-13 -3.427796241295411e-13 -4.098579114986123e-13 
-16.914971153284963  4.507350869900618e-08 3.4197433287919132e-09 -1.7605211524718278e-09 2.3013404203131582e-09 7.166836568650581e-14 6.952771691715043e-15 -7.686906666748428e-14 -1.683568649074596e-13 -3.5034388584653797e-13 -4.188992902554034e-13 
-16.89314927515935  4.6067907678917586e-08 3.4951887079026633e-09 -1.7993612676237003e-09 2.3521119427161175e-09 7.327818907221229e-14 7.095019016745141e-15 -7.854480954527787e-14 -1.7207155839082944e-13 -3.5807207893201465e-13 -4.2814102957366984e-13 
-16.871327397033735  4.7084244807417704e-08 3.5722985888830827e-09 -1.8390582667837663e-09 2.404003576067515e-09 7.491923748048634e-14 7.233796894823286e-15 -8.025871633954296e-14 -1.758671333562667e-13 -3.6597157596074403e-13 -4.3758573153862557e-13 
-16.849505518908117  4.8123004077725584e-08 3.651109622970772e-09 -1.879631054968467e-09 2.4570400228296485e-09 7.65984498052319e-14 7.379513666805337e-15 -8.200731760332758e-14 -1.7974684241028882e-13 -3.740454126988091e-13 -4.472403350441745e-13 
-16.827683640782503  4.918468016078184e-08 3.731659356520645e-09 -1.92109893965009e-09 2.5112465405763285e-09 7.830541770559307e-14 7.528699885739343e-15 -8.380449112443955e-14 -1.837126371168063e-13 -3.8229749227403076e-13 -4.571065748137926e-13 
-16.80586176265689  5.026977864081716e-08 3.8139861824326715e-09 -1.9634816758595797e-09 2.566648952401218e-09 8.005748841632965e-14 7.674416657721395e-15 -8.562942022116715e-14 -1.8776538483755711e-13 -3.9073171781423e-13 -4.671905223796458e-13 
-16.784039884531275  5.13788162561183e-08 3.898129263824046e-09 -2.0067994592476435e-09 2.6232736330400463e-09 8.186160083134553e-14 7.816663982751493e-15 -8.749251323436624e-14 -1.9190855501949322e-13 -3.9935199244722774e-13 -4.774991166356379e-13 
-16.76221800640566  5.2512321145105704e-08 3.984128693623745e-09 -2.051072898329176e-09 2.6811475574428645e-09 8.369346882197704e-14 7.969319648637452e-15 -8.940070905794073e-14 -1.9614171398174562e-13 -4.0816265298171395e-13 -4.880349596669831e-13 
-16.740396128280047  5.3670833097840036e-08 4.072025411305802e-09 -2.096323083872198e-09 2.740298273018471e-09 8.556350072908003e-14 8.128914208427318e-15 -9.134706879798671e-14 -2.0046919853300427e-13 -4.1716803622637855e-13 -4.987989188354192e-13 
-16.718574250154433  5.485490381307735e-08 4.161861279217138e-09 -2.142571575020069e-09 2.800753951676116e-09 8.748557434046234e-14 8.28503932126523e-15 -9.334200079536004e-14 -2.0489144235413814e-13 -4.263707442664355e-13 -5.09803137205278e-13 
-16.69675237202882  5.6065097160995374e-08 4.253679082577566e-09 -2.1898403819442525e-09 2.8625433967643943e-09 8.945275076222003e-14 8.444633881055097e-15 -9.536468836834899e-14 -2.094125654134027e-13 -4.3577728231491974e-13 -5.210510842235117e-13 
-16.6749304939032  5.730198945171608e-08 4.347522550296468e-09 -2.238152021355466e-09 2.9256960187851178e-09 9.145809110044922e-14 8.61116733474887e-15 -9.744288709256921e-14 -2.1403213402992893e-13 -4.453915534996522e-13 -5.32545361975334e-13 
-16.653108615777587  5.856616970975171e-08 4.44343636191169e-09 -2.2875294991564488e-09 2.99024189784336e-09 9.350853424905381e-14 8.76382300063483e-15 -9.956271918021287e-14 -2.187542681719723e-13 -4.552170272675848e-13 -5.442955114398629e-13 
-16.631286737651973  5.98582399545068e-08 4.541466189222909e-09 -2.3379963208502996e-09 3.056211766300221e-09 9.561448854888965e-14 8.93729534823251e-15 -1.0172418463127997e-13 -2.2358005204170528e-13 -4.652593414700146e-13 -5.563015326170984e-13 
-16.60946485952636  6.117881548696731e-08 4.641658744863886e-09 -2.3895765331738428e-09 3.1236370469367447e-09 9.77655456591009e-14 9.107298248878237e-15 -1.0393422233967442e-13 -2.2851230456477634e-13 -4.755237002773693e-13 -5.685738338478963e-13 
-16.587642981400744  6.252852518271528e-08 4.744061685157952e-09 -2.442294692872604e-09 3.192549842545578e-09 9.995823613273558e-14 9.280770596475918e-15 -1.0619630175234818e-13 -2.3355406150726843e-13 -4.860148741792081e-13 -5.811193540261606e-13 
-16.56582110327513  6.390801179140762e-08 4.848723846040404e-09 -2.496175911803622e-09 3.2629829671559918e-09 1.0220990720455347e-13 9.457712391025552e-15 -1.0850695342234928e-13 -2.3870619023091955e-13 -4.967371999842207e-13 -5.939389605136292e-13 
-16.543999225149516  6.531793224286215e-08 4.955695007136107e-09 -2.551245836118765e-09 3.334969977258906e-09 1.0451015053369872e-13 9.62771529167128e-15 -1.1085576900882188e-13 -2.4397259386355064e-13 -5.076963155437042e-13 -6.0704219428942e-13 
-16.522177347023902  6.675895795989617e-08 5.065026155437469e-09 -2.607530701775884e-09 3.4085451405818645e-09 1.0686243556712327e-13 9.811595980124821e-15 -1.1326356519347769e-13 -2.4935522396907217e-13 -5.188969913472175e-13 -6.204333921622229e-13 
-16.500355468898288  6.8231775178067e-08 5.176769311832086e-09 -2.6650572998443423e-09 3.4837434950696355e-09 1.0927370119873103e-13 9.992007221626409e-15 -1.1571993363546085e-13 -2.5485603211139463e-13 -5.303439978843194e-13 -6.341212277494179e-13 
-16.47853359077267  6.973708527246657e-08 5.2909777392695645e-09 -2.7238530389550597e-09 3.560600855823104e-09 1.1172660019376224e-13 1.017588791007995e-14 -1.1823181322867526e-13 -2.6047870457790445e-13 -5.42045575091521e-13 -6.481143746683848e-13 
-16.456711712647056  7.127560509172495e-08 5.407705797044748e-09 -2.783945914075492e-09 3.6391538289770597e-09 1.1424888812783252e-13 1.0363238045485446e-14 -1.2079920397312094e-13 -2.662251929325121e-13 -5.540030240114291e-13 -6.624102308339097e-13 
-16.434889834521442  7.284806729938403e-08 5.527009072636702e-09 -2.8453645446735454e-09 3.719439815169645e-09 1.1681974831923014e-13 1.0547118733938987e-14 -1.2341863642184592e-13 -2.720989666221696e-13 -5.662250182614237e-13 -6.770226740338003e-13 
-16.413067956395828  7.445522072280106e-08 5.648944374769815e-09 -2.9081381712481313e-09 3.8014970372979295e-09 1.1946693634357075e-13 1.075181610410425e-14 -1.260901105748502e-13 -2.7810132668948384e-13 -5.787171956928017e-13 -6.919603778854366e-13 
-16.391246078270214  7.609783070975034e-08 5.7735697750471715e-09 -2.9722966900236347e-09 3.885364589090168e-09 1.2215922717828676e-13 1.0935696792557792e-14 -1.2881709587908574e-13 -2.842368267835793e-13 -5.91484760475991e-13 -7.072259444740325e-13 
-16.3694242001446  7.77766794928919e-08 5.900944635706118e-09 -3.0378706564193614e-09 3.971082403880777e-09 1.2492437639899379e-13 1.1129985821867194e-14 -1.3161347012236035e-13 -2.9050785214923547e-13 -6.045333504622885e-13 -7.228271800552299e-13 
-16.347602322018986  7.949256656228114e-08 6.031129616557163e-09 -3.104891295457879e-09 4.0586912927742524e-09 1.2774156732398012e-13 1.1334683192032458e-14 -1.3445841662296232e-13 -2.969167880312318e-13 -6.178703382264672e-13 -7.387744929698847e-13 
-16.325780443893372  8.124630904609674e-08 6.164186688861761e-09 -3.173390529520592e-09 4.1482330001563206e-09 1.3062814718800553e-13 1.1539380562197721e-14 -1.373623437217475e-13 -3.034673207169547e-13 -6.315017953006929e-13 -7.550748221119008e-13 
-16.303958565767758  8.303874209976712e-08 6.3001792255379385e-09 -3.2434009748782966e-09 4.239750141243892e-09 1.3359105488497391e-13 1.1737139038459077e-14 -1.4033565975957174e-13 -3.101618354511837e-13 -6.454333595362627e-13 -7.717307695664921e-13 
-16.28213668764214  8.487071930368433e-08 6.439172001160287e-09 -3.3149559729162004e-09 4.333286302699024e-09 1.3660253483926965e-13 1.1952244749480201e-14 -1.433679563955792e-13 -3.170044522021742e-13 -6.596732708696873e-13 -7.887588152066805e-13 
-16.260314809516526  8.6743113069688e-08 6.581231178082181e-09 -3.3880895936033717e-09 4.428886035690027e-09 1.3969728152041228e-13 1.2156942119645464e-14 -1.4646964197062573e-13 -3.239982067360092e-13 -6.742258661096567e-13 -8.061572243089898e-13 
-16.238492931390912  8.865681505652133e-08 6.726424445213652e-09 -3.4628366563094204e-09 4.5265948732386985e-09 1.4287182548144983e-13 1.2365108936762681e-14 -1.4963377759080743e-13 -3.3114656849964064e-13 -6.891015535970269e-13 -8.239416093847041e-13 
-16.216671053265298  9.061273659444996e-08 6.8748209139379846e-09 -3.539232781846202e-09 4.626459323281429e-09 1.4610188059371865e-13 1.2576745200831851e-14 -1.528603632561243e-13 -3.3845127221654447e-13 -7.043038027787496e-13 -8.42120644051203e-13 
-16.194849175139684  9.261180911924963e-08 7.026491263828483e-09 -3.6173143300177735e-09 4.7285269658137175e-09 1.494117329858824e-13 1.2788381464901022e-14 -1.5614939896657631e-13 -3.4591860625932114e-13 -7.198421546339429e-13 -8.606986651171766e-13 
-16.17302729701407  9.465498461576833e-08 7.18150773570958e-09 -3.6971185037038e-09 4.8328463800317856e-09 1.5280485210489303e-13 1.30069566228741e-14 -1.5951823195692327e-13 -3.535500885110121e-13 -7.357226806947725e-13 -8.796860809234808e-13 
-16.151205418888456  9.674323607127408e-08 7.3399441177790514e-09 -3.778683282940065e-09 4.939467272702114e-09 1.562708296098947e-13 1.3222062333895224e-14 -1.629564538863093e-13 -3.613498389398728e-13 -7.519531872168805e-13 -8.990932998109713e-13 
-16.129383540762838  9.887755793880452e-08 7.501875884385889e-09 -3.8620475220629835e-09 5.048440408772503e-09 1.598235432886952e-13 1.3444106938820255e-14 -1.6646059530778246e-13 -3.6932219435459324e-13 -7.685440825411227e-13 -9.18930730120504e-13 
-16.107561662637224  1.0105896661073794e-07 7.667380140519153e-09 -3.9472509184845794e-09 5.159817663413779e-09 1.6345605424739063e-13 1.366962099069724e-14 -1.700480034561025e-13 -3.774699736808218e-13 -7.85498836114451e-13 -9.39202708660769e-13 
