1001 9 
0 0 0 1 1 1 2 2 2 
-17.111368056415493  3.7036272880220594e-08 3.927808556181134e-08 -1.1367794178207546e-08 1.0203667744068667e-08 5.754841048144499e-13 -1.3589823710802307e-13 1.5459855617905305e-13 3.8853642525538135e-13 -1.1350642648011444e-13 8.065770273901762e-14 
-17.08954617828988  3.785335664038999e-08 4.014462756662951e-08 -1.1618587231199129e-08 1.042877817436505e-08 5.883349363244861e-13 -1.3893053374403053e-13 1.5804024755539103e-13 3.971128981206107e-13 -1.1601830607332886e-13 8.243405957841787e-14 
-17.067724300164265  3.8688466671002195e-08 4.103028700130906e-08 -1.1874913205534021e-08 1.0658854909806337e-08 6.013800568638317e-13 -1.4203221931907706e-13 1.6157908344638372e-13 4.058836600151494e-13 -1.1858569681777453e-13 8.425204978124157e-14 
-17.04590242203865  3.9542000662529006e-08 4.193548552855475e-08 -1.213689417023378e-08 1.0894007571038422e-08 6.148137554617961e-13 -1.4521023272706657e-13 1.6518730827641548e-13 4.1482095536338193e-13 -1.2119472092564365e-13 8.61116733474887e-14 
-17.024080543913033  4.041436507917682e-08 4.286065441450049e-08 -1.2404654900488588e-08 1.1134348068542188e-08 6.285527653915324e-13 -1.4845069618019124e-13 1.688510442576785e-13 4.2398029531653947e-13 -1.2387313397255184e-13 8.80268080649671e-14 
-17.00225866578742  4.1305975352449974e-08 4.380623402910899e-08 -1.2678322863779456e-08 1.1379990907944837e-08 6.425970866530406e-13 -1.517744263601628e-13 1.7263968032921184e-13 4.333200465111986e-13 -1.266139970645952e-13 8.996275946415722e-14 
-16.980436787661805  4.22172560789852e-08 4.4772674734350204e-08 -1.2958028441922842e-08 1.1631053037364225e-08 6.569467192463208e-13 -1.5514672879746172e-13 1.7649770533978426e-13 4.4289572009859057e-13 -1.294103713078698e-13 9.194034422677078e-14 
-16.95861490953619  4.314864122274987e-08 4.576043677317898e-08 -1.324390479229276e-08 1.1887654027820105e-08 6.715739075957572e-13 -1.5861617574941533e-13 1.8043899707720357e-13 4.526934382909076e-13 -1.3225531780847177e-13 9.39734401406156e-14 
-16.936793031410577  4.410057432170145e-08 4.6769990547090856e-08 -1.353608808374318e-08 1.21499161009897e-08 6.865341628525812e-13 -1.6216195053431193e-13 1.8447743332927757e-13 4.626576899369184e-13 -1.351696532481128e-13 9.602735273617213e-14 
-16.914971153284963  4.507350869900618e-08 4.7801816838166644e-08 -1.3834717413341302e-08 1.2417964101452128e-08 7.01882996168024e-13 -1.657909920460554e-13 1.8859913630819847e-13 4.728717417634698e-13 -1.3816031652069682e-13 9.817147095247947e-14 
-16.89314927515935  4.6067907678917586e-08 4.885640692009474e-08 -1.4139935028412154e-08 1.2691925704855223e-08 7.175648963908543e-13 -1.6951023917854968e-13 1.9281798380177406e-13 4.832939604071385e-13 -1.41213429838416e-13 1.0032946695659462e-13 
-16.871327397033735  4.7084244807417704e-08 4.993426322430494e-08 -1.4451886271027448e-08 1.2971931362404376e-08 7.335798635210722e-13 -1.7329887525008303e-13 1.9713397581000436e-13 4.939659792313478e-13 -1.4432205430736644e-13 1.0253603521803711e-13 
-16.849505518908117  4.8123004077725584e-08 5.1035898784856926e-08 -1.4770719716783454e-08 1.3258114467395998e-08 7.499834087099089e-13 -1.7717077804846326e-13 2.0153323454508154e-13 5.048600426604821e-13 -1.4751394550316377e-13 1.0480505352461478e-13 
-16.827683640782503  4.918468016078184e-08 5.216183829315213e-08 -1.509658711928985e-08 1.3550611202561846e-08 7.667477763817487e-13 -1.811328864675943e-13 2.0605739337042905e-13 5.160177840579649e-13 -1.5076828674409626e-13 1.071295829824237e-13 
-16.80586176265689  5.026977864081716e-08 5.33126180424226e-08 -1.542964375711442e-08 1.3849560942524874e-08 7.838452109609761e-13 -1.851852005074761e-13 2.1067869671043127e-13 5.27383692272565e-13 -1.5409201692406782e-13 1.0948186801584825e-13 
-16.784039884531275  5.13788162561183e-08 5.4488785872219836e-08 -1.577004821173844e-08 1.4155106045632415e-08 8.014144903256692e-13 -1.8933465906201263e-13 2.1538326677728037e-13 5.390271562433213e-13 -1.5748513604307846e-13 1.1189660309440796e-13 
-16.76221800640566  5.2512321145105704e-08 5.5690902056593217e-08 -1.6117962534090147e-08 1.4467391964978482e-08 8.192890810221343e-13 -1.9356738434339604e-13 2.2022661472220761e-13 5.509620537580417e-13 -1.6096846078283988e-13 1.1437378821810285e-13 
-16.740396128280047  5.3670833097840036e-08 5.691953897102309e-08 -1.6473552466589325e-08 1.4786567470448375e-08 8.37635516504065e-13 -1.9791807082114588e-13 2.2513935160617393e-13 5.631189958776872e-13 -1.645281133555443e-13 1.1689260670522117e-13 
-16.718574250154433  5.485490381307735e-08 5.8175281703043424e-08 -1.6836987304369444e-08 1.5112784551574165e-08 8.563982856202301e-13 -2.023520240257426e-13 2.301769885804106e-13 5.755118603900655e-13 -1.6815715486728777e-13 1.1947387523747466e-13 
-16.69675237202882  5.6065097160995374e-08 5.945872827428644e-08 -1.7208440131200042e-08 1.5446198500801422e-08 8.755496327950141e-13 -2.068761828510901e-13 2.3535340343272537e-13 5.882239140220236e-13 -1.7186252421197423e-13 1.220967771331516e-13 
-16.6749304939032  5.730198945171608e-08 6.077048991803835e-08 -1.758808788887567e-08 1.5786968163289394e-08 8.951728247552637e-13 -2.1153218066061186e-13 2.4062696279969487e-13 6.011857678345223e-13 -1.7565116028350758e-13 1.247960068617715e-13 
-16.653108615777587  5.856616970975171e-08 6.211119130128395e-08 -1.797611129394916e-08 1.613525579813313e-08 9.152123503497478e-13 -2.162783840908844e-13 2.460393000447425e-13 6.144806885544085e-13 -1.7953694086969563e-13 1.2755074774162267e-13 
-16.631286737651973  5.98582399545068e-08 6.348147074675126e-08 -1.837269515692075e-08 1.6491227231019145e-08 9.357237207296976e-13 -2.2114948761142728e-13 2.5157653738006047e-13 6.280115316670276e-13 -1.8350598818273056e-13 1.30367938666609e-13 
-16.60946485952636  6.117881548696731e-08 6.488198101006759e-08 -1.87780283544825e-08 1.6855052006881088e-08 9.566791803194974e-13 -2.2611079675272094e-13 2.5721091923003314e-13 6.418893194748421e-13 -1.8754442443480457e-13 1.332475796367305e-13 
-16.587642981400744  6.252852518271528e-08 6.631338889118155e-08 -1.9192303912785036e-08 1.7226903403777527e-08 9.781619958459942e-13 -2.3118312819647713e-13 2.6299795674589177e-13 6.560585408266206e-13 -1.9168694409543718e-13 1.3616885397027545e-13 
-16.56582110327513  6.390801179140762e-08 6.777637606703024e-08 -1.9615719090704253e-08 1.7606958460647526e-08 1.0000611450067254e-12 -2.3639423751831146e-13 2.6892377213982854e-13 6.705053179345555e-13 -1.959196693768206e-13 1.3918033392457119e-13 
-16.543999225149516  6.531793224286215e-08 6.927163931358393e-08 -2.0048475518619213e-08 1.7995398185477463e-08 1.0225431612553848e-12 -2.417024913548005e-13 2.7496060983622783e-13 6.852990397376857e-13 -2.0022872249114698e-13 1.42261202817906e-13 
-16.522177347023902  6.675895795989617e-08 7.079989056135716e-08 -2.0490779309434437e-08 1.8392407555301027e-08 1.0454692667138943e-12 -2.4712870638765594e-13 2.811501031985131e-13 7.004258284482034e-13 -2.046626756957437e-13 1.4540452175637597e-13 
-16.500355468898288  6.8231775178067e-08 7.236185772807602e-08 -2.0942841072457696e-08 1.8798175641099313e-08 1.0689504836847163e-12 -2.5269369929858954e-13 2.8747837443887647e-13 7.158856840661088e-13 -2.091660178393795e-13 1.485964129521733e-13 
-16.47853359077267  6.973708527246657e-08 7.395828449663355e-08 -2.140487610768904e-08 1.9212895677189756e-08 1.0929313010166197e-12 -2.5837665340588956e-13 2.9397317913293364e-13 7.316924843792094e-13 -2.137873211793817e-13 1.5189238755652923e-13 
-16.456711712647056  7.127560509172495e-08 7.558993125877933e-08 -2.1877104405820802e-08 1.9636765130615075e-08 1.117522741012067e-12 -2.641983853912677e-13 3.005790061294533e-13 7.478462293875054e-13 -2.184849523523269e-13 1.552299955243086e-13 
-16.434889834521442  7.284806729938403e-08 7.725757489307483e-08 -2.2359750898037767e-08 2.006998588155451e-08 1.1426692925198267e-12 -2.701519563608201e-13 3.0733748879185896e-13 7.643191635153812e-13 -2.2333523919115805e-13 1.5865780911283878e-13 
-16.413067956395828  7.445522072280106e-08 7.896200965307187e-08 -2.2853045386628246e-08 2.051276422332382e-08 1.1683431999642835e-12 -2.7624430520845067e-13 3.142763826957662e-13 7.811806757018758e-13 -2.2824797607512437e-13 1.6214807274650411e-13 
-16.391246078270214  7.609783070975034e-08 8.070404705629031e-08 -2.3357222808662037e-08 2.0965311015030963e-08 1.194627730072284e-12 -2.8246849304025545e-13 3.213818100533672e-13 7.984030103713735e-13 -2.3329255194326493e-13 1.6573548089482415e-13 
-16.3694242001446  7.77766794928919e-08 8.248451693892989e-08 -2.3872523235990428e-08 2.1427841750965015e-08 1.2214951272682129e-12 -2.888383976440423e-13 3.286121375012385e-13 8.160694342507213e-13 -2.384412112199641e-13 1.6939227798218326e-13 
-16.347602322018986  7.949256656228114e-08 8.430426695626991e-08 -2.4399192083413013e-08 2.1900576741007427e-08 1.2490009027033011e-12 -2.9534708012590727e-13 3.3602287619061144e-13 8.340550472496489e-13 -2.4370089279912577e-13 1.7312540290248535e-13 
-16.325780443893372  8.124630904609674e-08 8.616416385942571e-08 -2.4937480150311053e-08 2.2383741055120865e-08 1.2771450563775488e-12 -3.0203617384927384e-13 3.4362790390929376e-13 8.524292383071952e-13 -2.4907159668074996e-13 1.7694873344353823e-13 
-16.303958565767758  8.303874209976712e-08 8.806509321779288e-08 -2.5487643773303148e-08 2.2877564814782758e-08 1.3058998327153404e-12 -3.0886404545071855e-13 3.5141334286947767e-13 8.712613963623994e-13 -2.545741395465484e-13 1.808622696053419e-13 
-16.28213668764214  8.487071930368433e-08 9.000796036273684e-08 -2.604994495114532e-08 2.3382283165229722e-08 1.3353484984435227e-12 -3.158376338241453e-13 3.5935143749554754e-13 8.904543769006068e-13 -2.6019464360871325e-13 1.8483131691837684e-13 
-16.260314809516526  8.6743113069688e-08 9.199369049861517e-08 -2.6624651441875535e-08 2.3898136483624377e-08 1.3654355424108644e-12 -3.2297775565126585e-13 3.67469943363119e-13 9.10105324436472e-13 -2.659261699733406e-13 1.889113865338743e-13 
-16.238492931390912  8.865681505652133e-08 9.402322920237793e-08 -2.7212036970980513e-08 2.442537040681092e-08 1.3962997424954438e-12 -3.3028441093208016e-13 3.758104938356155e-13 9.30228116757803e-13 -2.7178953532214223e-13 1.9309553955793035e-13 
-16.216671053265298  9.061273659444996e-08 9.609754308970153e-08 -2.7812381231395733e-08 2.4964235983970795e-08 1.4278023208191826e-12 -3.3776453856049216e-13 3.8430369997399794e-13 9.507394871377528e-13 -2.777986174429259e-13 1.973560204149294e-13 
-16.194849175139684  9.261180911924963e-08 9.821761981498867e-08 -2.842597007779446e-08 2.5514989898667295e-08 1.4600542996845434e-12 -3.4542507743040574e-13 3.930189507173054e-13 9.717227023031683e-13 -2.839325996539799e-13 2.0170670689267922e-13 
-16.17302729701407  9.465498461576833e-08 1.0038446918159138e-07 -2.9053095804143503e-08 2.607789437170105e-08 1.4930556790915261e-12 -3.532452108601092e-13 4.019146127021145e-13 9.931222511028182e-13 -2.901984208492081e-13 2.0615453788508376e-13 
-16.151205418888456  9.674323607127408e-08 1.0259912291976647e-07 -2.969405696329197e-08 2.665321749417693e-08 1.526806459040131e-12 -3.6125963331912203e-13 4.110461970796564e-13 1.0150630336269728e-12 -2.9658914213470666e-13 2.10699513392143e-13 
-16.129383540762838  9.887755793880452e-08 1.0486263574138732e-07 -3.034915885269385e-08 2.7241233227504047e-08 1.561362150681589e-12 -3.6945446701963647e-13 4.203859482743155e-13 1.0374340275731697e-12 -3.031394579799951e-13 2.1535551120166474e-13 
-16.107561662637224  1.0105896661073794e-07 1.0717608539545509e-07 -3.1018713375630114e-08 2.784222159768479e-08 1.5966672428646689e-12 -3.778366508555564e-13 4.2991998849828406e-13 1.0603323774560636e-12 -3.0982855170336165e-13 2.2009477573803338e-13 
-16.08573978451161  1.0328850090281391e-07 1.0954057383383287e-07 -3.170303945754238e-08 2.845646880633712e-08 1.6328327578918334e-12 -3.8642006261468964e-13 4.3971770669060106e-13 1.0837303277000387e-12 -3.166703010926142e-13 2.2496587925857625e-13 
-16.063917906385996  1.0556722254883039e-07 1.1195722693368992e-07 -3.240246293501059e-08 2.9084267355594662e-08 1.669886451338698e-12 -3.952047022970362e-13 4.497235917000353e-13 1.1076556338807109e-12 -3.2364388946604095e-13 2.299133106120621e-13 
