1001 9 
0 0 0 1 1 1 2 2 2 
-18.11517445019376  1.357312027681489e-08 1.7699290533190748e-08 -5.034792388558529e-09 6.393566565066067e-09 2.0450308113595383e-13 -6.376843497690743e-14 6.783462680459706e-14 1.363069813270501e-13 3.263101594486173e-13 4.677573432754212e-13 
-18.093352572068145  1.3872566611193053e-08 1.8089767239715115e-08 -5.1458685645933144e-09 6.534619623188576e-09 2.0905499553691698e-13 -6.519784712111232e-14 6.937506125126447e-14 1.3931379921200415e-13 3.3350926187392105e-13 4.780763458722692e-13 
-18.07153069394253  1.4178619245769239e-08 1.8488858555265608e-08 -5.259395280399204e-09 6.678784553182382e-09 2.1371793224034263e-13 -6.661338147750939e-14 7.090161791012406e-14 1.4238729553056606e-13 3.408666578164077e-13 4.886238982870772e-13 
-18.049708815816917  1.4491423926866899e-08 1.889675449451289e-08 -5.375426548326345e-09 6.826130008463771e-09 2.1843638009499955e-13 -6.811218256075335e-14 7.249756350802272e-14 1.4552844606469106e-13 3.4838668408476714e-13 4.994030362859281e-13 
-18.027886937691303  1.4811129616223582e-08 1.9313649401997424e-08 -5.494017699114728e-09 6.976726155127899e-09 2.2326585025211898e-13 -6.961098364399732e-14 7.409350910592138e-14 1.4873941921872413e-13 3.560728101259514e-13 5.104215661244638e-13 
-18.00606505956569  1.5137888561928493e-08 1.9739741619062556e-08 -5.615225145971792e-09 7.130644699704369e-09 2.2820634271170093e-13 -7.117917366628035e-14 7.573108806724349e-14 1.5202086551396876e-13 3.6392807170604335e-13 5.216820898878982e-13 
-17.984243181440075  1.547185637092505e-08 2.0175234261010644e-08 -5.7391066621281794e-09 7.287958972423958e-09 2.332578574737454e-13 -7.273348590075557e-14 7.741030039198904e-14 1.5537451967390092e-13 3.71957672995471e-13 5.331919801510043e-13 
-17.96242130331446  1.5813192083113e-08 2.062033449545808e-08 -5.865721214304287e-09 7.448743857829676e-09 2.38448150113868e-13 -7.432943149865423e-14 7.914502386796585e-14 1.5880222484221385e-13 3.801629150368413e-13 5.449538389989961e-13 
-17.940599425188847  1.616205824708522e-08 2.1075254541536026e-08 -5.995129087610351e-09 7.613075933554647e-09 2.437217094808375e-13 -7.600864382339978e-14 8.09213807073661e-14 1.62306366263687e-13 3.8855073672405815e-13 5.569767737301223e-13 
-17.91877754706323  1.6518620997535682e-08 2.1540210837223128e-08 -6.127391927179815e-09 7.78103345644432e-09 2.4916180230150076e-13 -7.768785614814533e-14 8.273937091018979e-14 1.6588640183723413e-13 3.9712330646146654e-13 5.69265121153073e-13 
-17.896955668937615  1.6883050134374874e-08 2.201542481650165e-08 -6.26257271041375e-09 7.95269640418983e-09 2.5462965069777965e-13 -7.942257962412214e-14 8.455736111301349e-14 1.695464515311107e-13 4.058849610577564e-13 5.818249528000141e-13 
-17.875133790812  1.7255519203590816e-08 2.2501122909357463e-08 -6.400735830247584e-09 8.128146558594729e-09 2.603195436989836e-13 -8.115730310009894e-14 8.643086246706844e-14 1.732869490261857e-13 4.148391699598797e-13 5.946597381178975e-13 
-17.853311912686387  1.763620557989395e-08 2.2997536319735445e-08 -6.5419470257621626e-09 8.307467422308257e-09 2.660927034270344e-13 -8.298917109073045e-14 8.835987497235465e-14 1.7710995430658683e-13 4.239915710191333e-13 6.077781507241031e-13 
-17.831490034560773  1.8025290551185327e-08 2.350490141411754e-08 -6.686273618106142e-09 8.49074441311437e-09 2.72032396608779e-13 -8.480716129355415e-14 9.028888747764086e-14 1.8101741893622458e-13 4.3334520000160026e-13 6.211879968742728e-13 
-17.80966815643516  1.8422959404888316e-08 2.402345988805621e-08 -6.833784302329171e-09 8.678064808420594e-09 2.779998453661392e-13 -8.672229601103254e-14 9.232892228538958e-14 1.8501086079814044e-13 4.4290569475857744e-13 6.348918786536206e-13 
-17.787846278309544  1.8829401516184927e-08 2.4553458655152127e-08 -6.984549313915345e-09 8.869517800769167e-09 2.842448498796557e-13 -8.862355294070312e-14 9.43689570931383e-14 1.8909255671689662e-13 4.526760910561478e-13 6.488980359986574e-13 
-17.76602440018393  1.924481043819883e-08 2.5095150180121095e-08 -7.1386404704165685e-09 9.06519460885935e-09 2.9051760996878784e-13 -9.058032102160496e-14 9.649225862773392e-14 1.932644582564036e-13 4.626633277882153e-13 6.63214275165025e-13 
-17.744202522058313  1.9669383994167757e-08 2.564879220123828e-08 -7.296131115941407e-09 9.265188352647336e-09 2.9695690351161375e-13 -9.26342336171615e-14 9.862943795013734e-14 1.9752786645926834e-13 4.728708744017318e-13 6.778475350466273e-13 
-17.7223806439327  2.0103324371649786e-08 2.6214648618516634e-08 -7.457096315444112e-09 9.46959431702421e-09 3.0359048608374906e-13 -9.467426842491022e-14 1.0082212842377203e-13 2.0188614235222557e-13 4.833030677053873e-13 6.928008514095474e-13 
-17.700558765807084  2.0546838218807582e-08 2.6792988772061932e-08 -7.621612646557807e-09 9.678509840793659e-09 3.102795798071156e-13 -9.678369217169802e-14 1.0308420783644578e-13 2.0633982803636153e-13 4.939655455504788e-13 7.08085499956379e-13 
-17.67873688768147  2.1000136742817044e-08 2.7384088108206583e-08 -7.78975850490582e-09 9.892034358305324e-09 3.171907181354072e-13 -9.890699370629363e-14 1.0537404282473517e-13 2.1089195927775917e-13 5.048630784265651e-13 7.237066848575502e-13 
-17.656915009555856  2.1463435810446935e-08 2.798822806848733e-08 -7.961613951446012e-09 1.01102696353772e-08 3.2421287876616134e-13 -1.0114131754335176e-13 1.0769163338864018e-13 2.155445960605462e-13 5.160017378658122e-13 7.396739470921787e-13 
-17.635093131430242  2.193695605085753e-08 2.8605696478223308e-08 -8.137260823493087e-09 1.033331954725103e-08 3.3142932842622486e-13 -1.0337564138040989e-13 1.1012024625500771e-13 2.2029968994863314e-13 5.27384993315172e-13 7.559911897880855e-13 
-17.613271253304628  2.2420922960667133e-08 2.9236787268960285e-08 -8.31678277635195e-09 1.0561290286759117e-08 3.3881231153998215e-13 -1.0566547636869927e-13 1.1256273690918306e-13 2.2516016828788565e-13 5.390210847111554e-13 7.726701223287336e-13 
-17.591449375179014  2.291556701133655e-08 2.9881800922559876e-08 -8.50026528331771e-09 1.0794290489224423e-08 3.463340725318176e-13 -1.0801082250821992e-13 1.1506073871458966e-13 2.3012754896134524e-13 5.509121804581074e-13 7.897172499271576e-13 
-17.569627497053396  2.3421123758922725e-08 3.05410447487553e-08 -8.687795718942404e-09 1.1032431065927106e-08 3.540223669773468e-13 -1.1043943537458745e-13 1.1762812945903534e-13 2.3520465089466036e-13 5.630669541734079e-13 8.071386441155237e-13 
-17.547805618927782  2.393783395625345e-08 3.121483271861791e-08 -8.879463414546152e-09 1.1275825453904709e-08 3.619049504521854e-13 -1.1285417045314716e-13 1.2023715356690445e-13 2.4039375091239323e-13 5.754884416231398e-13 8.249468816390326e-13 
-17.525983740802168  2.4465943667577345e-08 3.1903485464557235e-08 -9.075359616583789e-09 1.152458950492985e-08 3.6992631180510216e-13 -1.1536605004636158e-13 1.2294332218942827e-13 2.456971258391061e-13 5.881853164246831e-13 8.431458656255053e-13 
-17.504161862676554  2.5005704385742722e-08 3.260733111298819e-08 -9.275577653178324e-09 1.1778841735310408e-08 3.781419621873283e-13 -1.1794731857861507e-13 1.256633685997599e-13 2.5111759460044736e-13 6.011614817058586e-13 8.617473054584046e-13 
-17.48233998455094  2.5557373151961868e-08 3.332670489575307e-08 -9.480212809220845e-09 1.2038703214867219e-08 3.865796571744795e-13 -1.2059797604990763e-13 1.2849443731255406e-13 2.566576508614138e-13 6.144247437223083e-13 8.807594410742414e-13 
-17.460518106425326  2.612121267821749e-08 3.406194920563266e-08 -9.689362576170701e-09 1.230429766407859e-08 3.9515613003970884e-13 -1.232486335212002e-13 1.3133938381315602e-13 2.623197882870021e-13 6.27979005601853e-13 9.001905124095266e-13 
-17.438696228299712  2.669749147236961e-08 3.481341420696893e-08 -9.903126541033203e-09 1.2575751592858175e-08 4.039546475098632e-13 -1.2599643550714745e-13 1.3426759704060487e-13 2.681070426432952e-13 6.418342420044798e-13 9.200496267625091e-13 
-17.416874350174098  2.728648396602267e-08 3.558145789117617e-08 -1.0121606511259706e-08 1.2853194272799406e-08 4.1291969843371135e-13 -1.288136264321338e-13 1.372790769949006e-13 2.7402201601550713e-13 6.559939223771405e-13 9.403471924740447e-13 
-17.39505247204848  2.7888470645213238e-08 3.63664459657187e-08 -1.0344906528625408e-08 1.3136757806564425e-08 4.2213454953810015e-13 -1.3167245072054357e-13 1.4033219031261979e-13 2.800675273292863e-13 6.70465852975477e-13 9.610936178849894e-13 
-17.373230593922866  2.8503738183981542e-08 3.7168752187177745e-08 -1.0573132910862704e-08 1.342657723890639e-08 4.314881785205671e-13 -1.3462841952360804e-13 1.4348244814499367e-13 2.8624628709006394e-13 6.852578400551312e-13 9.822967092509849e-13 
-17.351408715797252  2.9132579580889218e-08 3.798875858329609e-08 -1.0806394390439067e-08 1.372279057054726e-08 4.411193632591903e-13 -1.3762602169009597e-13 1.466882171285988e-13 2.9256165632457476e-13 7.003763888291381e-13 1.0039660075511492e-12 
-17.329586837671638  2.9775294298549148e-08 3.882685589706725e-08 -1.1044802003534748e-08 1.402553889695568e-08 4.509725926027386e-13 -1.4066525722000733e-13 1.4996337505124302e-13 2.9901591185738097e-13 7.158271371487945e-13 1.026115824254159e-12 
-17.307764959546024  3.043218840623356e-08 3.9683443031623966e-08 -1.1288469298209591e-08 1.433496635283582e-08 4.609923553999806e-13 -1.4381551505238122e-13 1.533079219129263e-13 3.0561241471521727e-13 7.316196259932184e-13 1.0487543992965254e-12 
-17.28594308142041  3.110357472562825e-08 4.0558927882905493e-08 -1.1537512320525245e-08 1.46512203202942e-08 4.712341628021477e-13 -1.4703516182379417e-13 1.567496132892643e-13 3.1235517644612187e-13 7.477603605754446e-13 1.071890839976497e-12 
-17.264121203294795  3.178977297980244e-08 4.145372745067988e-08 -1.179204964230074e-08 1.497445140108411e-08 4.817257703848554e-13 -1.5031031974643838e-13 1.6024681581683353e-13 3.19246040193788e-13 7.64257147151115e-13 1.0955398914436199e-12 
-17.24229932516918  3.2491109945465105e-08 4.236826778303282e-08 -1.2052202499890363e-08 1.5304813513750126e-08 4.924394225724882e-13 -1.5366874439592948e-13 1.6382728507124966e-13 3.2628945118712283e-13 7.811190930184786e-13 1.1197093599535357e-12 
-17.220477447043564  3.320791960858049e-08 4.330298453147918e-08 -1.2318094794183665e-08 1.564246396301705e-08 5.034583860918929e-13 -1.5709655798445965e-13 1.675048988403205e-13 3.334874694102541e-13 7.983509686670942e-13 1.1444113885705764e-12 
-17.19865556891795  3.394054332341636e-08 4.425832278442954e-08 -1.2589853090605452e-08 1.598756356469e-08 5.146161274893757e-13 -1.6062151608764452e-13 1.7122414597281477e-13 3.4084497377295797e-13 8.159640497995557e-13 1.1696589877208119e-12 
-17.176833690792336  3.468932997510182e-08 4.523473728923477e-08 -1.286760686891597e-08 1.6340276659532194e-08 5.261069357942461e-13 -1.6417422976644502e-13 1.7506829319557937e-13 3.4836434952001394e-13 8.33966576352374e-13 1.1954647341494429e-12 
-17.15501181266672  3.54546361457708e-08 4.6232693284853354e-08 -1.3151488370555242e-08 1.670077121040947e-08 5.378475442796571e-13 -1.6783796574770804e-13 1.7898182935738305e-13 3.5604993346011193e-13 8.523646198577151e-13 1.2218386025164563e-12 
-17.133189934541107  3.623682628437126e-08 4.7252665891228673e-08 -1.344163279293209e-08 1.706921891331259e-08 5.498379529456088e-13 -1.7159884624362576e-13 1.829786322460336e-13 3.639051950402039e-13 8.711685886564347e-13 1.2487931695670529e-12 
-17.111368056415493  3.7036272880220594e-08 4.829514077542285e-08 -1.3738178289424141e-08 1.7445795169601652e-08 5.621336729433324e-13 -1.7544299346639036e-13 1.870864574371467e-13 3.719330616061556e-13 8.903893247702577e-13 1.2763444814933855e-12 
-17.08954617828988  3.785335664038999e-08 4.93606145401948e-08 -1.4041266094277915e-08 1.783067937743965e-08 5.746236819703654e-13 -1.7935652962819404e-13 1.9130530493072229e-13 3.801386289081776e-13 9.10032466050481e-13 1.304503380317179e-12 
-17.067724300164265  3.8688466671002195e-08 5.044959444644448e-08 -1.4351040508731039e-08 1.8224054765259012e-08 5.874745134804016e-13 -1.833533325168446e-13 1.9556578578772132e-13 3.8852504113257025e-13 9.301092881996986e-13 1.3332820091027653e-12 
-17.04590242203865  3.9542000662529006e-08 5.156259907934668e-08 -1.466764910917906e-08 1.862610869707293e-08 6.005751451709784e-13 -1.8746115770795768e-13 1.999511667349907e-13 3.9709674350824065e-13 9.506284648352903e-13 1.362697715084904e-12 
-17.024080543913033  4.041436507917682e-08 5.270015851488452e-08 -1.4991242622275358e-08 1.9037032630842e-08 6.139533326177116e-13 -1.9166612741372546e-13 2.044614477725304e-13 4.0585742232257527e-13 9.716017053407189e-13 1.392759605561844e-12 
-17.00225866578742  4.1305975352449974e-08 5.386281454189401e-08 -1.5321975174731328e-08 1.9457022271129887e-08 6.276923425474479e-13 -1.9594048605853231e-13 2.0901336217349353e-13 4.148113059640468e-13 9.930372496524953e-13 1.4234863288109523e-12 
-16.980436787661805  4.22172560789852e-08 5.505112060655293e-08 -1.5660004237805225e-08 1.9886277569103328e-08 6.416811526577249e-13 -2.003536225814173e-13 2.1373181002815045e-13 4.239629480817797e-13 1.0149450724306064e-12 1.4548917626200364e-12 
-16.95861490953619  4.314864122274987e-08 5.626564286709268e-08 -1.6005490821591195e-08 2.0325002986210094e-08 6.560585408266206e-13 -2.0480839246772575e-13 2.1853352460965425e-13 4.3331592654294315e-13 1.037336449377646e-12 1.4869893510960353e-12 
-16.936793031410577  4.410057432170145e-08 5.750695958317564e-08 -1.6358599433385912e-08 2.077340746642342e-08 6.706579736004414e-13 -2.0944357359553578e-13 2.2344626149362057e-13 4.428756623583996e-13 1.060222222515339e-12 1.5197938393884947e-12 
-16.914971153284963  4.507350869900618e-08 5.8775661782028976e-08 -1.6719498230344243e-08 2.1231704477875368e-08 6.857014955841123e-13 -2.1409263251115362e-13 2.284561428922416e-13 4.5264649233683896e-13 1.0836119328228033e-12 1.5533234420939124e-12 
-16.89314927515935  4.6067907678917586e-08 6.007235386906729e-08 -1.7088359061112612e-08 2.1700112345923728e-08 7.009948177483238e-13 -2.1889434709265743e-13 2.3359092438113294e-13 4.626323196060822e-13 1.1075181570452397e-12 1.5875907359574892e-12 
-16.871327397033735  4.7084244807417704e-08 6.139765307278111e-08 -1.746535760460688e-08 2.2178854044985208e-08 7.167044735467698e-13 -2.2380708397662374e-13 2.388506059602946e-13 4.728388904376435e-13 1.131952170885242e-12 1.622616103980068e-12 
-16.849505518908117  4.8123004077725584e-08 6.275219066598225e-08 -1.785067335613455e-08 2.2668157670380218e-08 7.327471962526033e-13 -2.2881696537524476e-13 2.442351876297266e-13 4.8327065006043e-13 1.1569248163645351e-12 1.6584147249920633e-12 
-16.827683640782503  4.918468016078184e-08 6.413661174375918e-08 -1.8244489849439383e-08 2.316825611914375e-08 7.4915074144144e-13 -2.3397950243975174e-13 2.4971691381381333e-13 4.93932477384218e-13 1.1824491039091889e-12 1.6950013441430212e-12 
-16.80586176265689  5.026977864081716e-08 6.55515755565439e-08 -1.8646994628945812e-08 2.3679387631259097e-08 7.659151091132799e-13 -2.392114284432978e-13 2.553374178759782e-13 5.048295765794353e-13 1.2085354418600591e-12 1.7323967781146532e-12 
-16.784039884531275  5.13788162561183e-08 6.699775578766776e-08 -1.9058379346903465e-08 2.4201795553735472e-08 7.831235659949698e-13 -2.44582132324922e-13 2.610966998162212e-13 5.159670433962926e-13 1.2351981416858226e-12 1.7706149046947672e-12 
-16.76221800640566  5.2512321145105704e-08 6.847584133051754e-08 -1.9478839902165035e-08 2.4735728743063845e-08 8.006373342084316e-13 -2.500916140846243e-13 2.669808818467345e-13 5.273496483243489e-13 1.2624489127699423e-12 1.809678275288551e-12 
-16.740396128280047  5.3670833097840036e-08 6.99865358999574e-08 -1.9908576565086378e-08 2.5281441370927915e-08 8.185674360561279e-13 -2.5567048478336574e-13 2.7297608617971036e-13 5.389842218372909e-13 1.29029989817675e-12 1.849604237130764e-12 
-16.718574250154433  5.485490381307735e-08 7.15305590315296e-08 -2.0347793935893144e-08 2.5839193354415535e-08 8.36886115962443e-13 -2.6144364451141655e-13 2.7913782396638e-13 5.508749923235912e-13 1.3187667104175294e-12 1.8904084027326906e-12 
-16.69675237202882  5.6065097160995374e-08 7.310864597043221e-08 -2.079670119448096e-08 2.6409250328263134e-08 8.556211295029925e-13 -2.673417043297377e-13 2.854660952067434e-13 5.630284649962847e-13 1.3478610588757434e-12 1.932114624542125e-12 
-16.6749304939032  5.730198945171608e-08 7.472154828214173e-08 -2.1255512128171006e-08 2.6991883742000233e-08 8.748002322533921e-13 -2.7335078645052135e-13 2.9189151096176147e-13 5.754497356055821e-13 1.3775963876583308e-12 1.974739382432089e-12 
-16.653108615777587  5.856616970975171e-08 7.63700339079243e-08 -2.1724445228854528e-08 2.75873710264829e-08 8.94478935364873e-13 -2.7949864644938316e-13 2.9848346017047334e-13 5.881452009443011e-13 1.4079896103191825e-12 2.0183047941269017e-12 
-16.631286737651973  5.98582399545068e-08 7.805488794199178e-08 -2.2203723776259565e-08 2.819599578818277e-08 9.145462165349727e-13 -2.857991621141309e-13 3.0522806504507116e-13 6.011204988637386e-13 1.4390511351991542e-12 2.0628312426274054e-12 
-16.60946485952636  6.117881548696731e-08 7.977691274252408e-08 -2.269357603223998e-08 2.8818047850820427e-08 9.351130980661537e-13 -2.921968222935334e-13 3.1211144779774713e-13 6.143819177364951e-13 1.4707996105756127e-12 2.108342580381395e-12 
-16.587642981400744  6.252852518271528e-08 8.153692843126947e-08 -2.3194235282408826e-08 2.9453823463532203e-08 9.561240688071848e-13 -2.9880264929005307e-13 3.192029973675403e-13 6.279361796160399e-13 1.5032476131937589e-12 2.154854853581023e-12 
-16.56582110327513  6.390801179140762e-08 8.333577306007811e-08 -2.3705939947160637e-08 3.0103625370259124e-08 9.776068843336816e-13 -3.055333763768431e-13 3.2641944702760384e-13 6.417895728749734e-13 1.5364111892457455e-12 2.2023945167592984e-12 
-16.543999225149516  6.531793224286215e-08 8.517430316601349e-08 -2.4228933664938168e-08 3.076776303179152e-08 9.995337890700284e-13 -3.124583924929425e-13 3.3381630792916894e-13 6.559487111465478e-13 1.5703076859663323e-12 2.25098368764054e-12 
-16.522177347023902  6.675895795989617e-08 8.705339454850858e-08 -2.476346554203257e-08 3.144655269515795e-08 1.0220435608943035e-12 -3.19452797548081e-13 3.4136582449662e-13 6.704198828033636e-13 1.6049509811433271e-12 2.300644050268197e-12 
-16.500355468898288  6.8231775178067e-08 8.897394193629893e-08 -2.5309790110950026e-08 3.21403176434254e-08 1.0450529330796599e-12 -3.2671088057156794e-13 3.4910963009338047e-13 6.852105688404109e-13 1.6403592893732277e-12 2.3514007581326712e-12 
-16.47853359077267  6.973708527246657e-08 9.093685982008992e-08 -2.586816752470078e-08 3.284938823733263e-08 1.0685619056260975e-12 -3.340799858975174e-13 3.570199691438347e-13 7.0032705763029e-13 1.6765490905290559e-12 2.4032750615965437e-12 
-16.456711712647056  7.127560509172495e-08 9.294308306317944e-08 -2.6438863709454807e-08 3.357410210957923e-08 1.0926537452604634e-12 -3.4161562467716067e-13 3.6512459722359836e-13 7.157772638488602e-13 1.7135351297603574e-12 2.456295149916299e-12 
-16.434889834521442  7.284806729938403e-08 9.499356695696903e-08 -2.702215042005296e-08 3.431480445625912e-08 1.1172451852559107e-12 -3.493455524861133e-13 3.734235143326714e-13 7.315686684911116e-13 1.751338657429713e-12 2.5104857429014693e-12 
-16.413067956395828  7.445522072280106e-08 9.708928816465345e-08 -2.7618305434295998e-08 3.507184793971607e-08 1.1423639811880548e-12 -3.5724201374875975e-13 3.818889648954382e-13 7.477084272913825e-13 1.7899757197292754e-12 2.565871994042457e-12 
-16.391246078270214  7.609783070975034e-08 9.923124455468724e-08 -2.822761269172247e-08 3.5845593118755126e-08 1.168148910934974e-12 -3.6531888625290776e-13 3.905903378509379e-13 7.642038044042287e-13 1.8294649649364114e-12 2.622476888425318e-12 
-16.3694242001446  7.77766794928919e-08 1.0142045619998541e-07 -2.8850362265853136e-08 3.663640843476479e-08 1.194488952194206e-12 -3.73603925574173e-13 3.9947212204793914e-13 7.810635818672473e-13 1.8698267760519638e-12 2.6803342531578345e-12 
-16.347602322018986  7.949256656228114e-08 1.0365796554445694e-07 -2.9486850794402386e-08 3.744467050315059e-08 1.2214673716925972e-12 -3.820832539247476e-13 4.085481952742498e-13 7.98295023834994e-13 1.9110776329489543e-12 2.739466639645194e-12 
-16.325780443893372  8.124630904609674e-08 1.0594483818016087e-07 -3.013738134050037e-08 3.827076421047959e-08 1.249084169430148e-12 -3.9072911572901603e-13 4.178601908932933e-13 8.15906587084414e-13 1.9532405207134396e-12 2.799903104505619e-12 
-16.303958565767758  8.303874209976712e-08 1.0828216323588435e-07 -3.080226372575989e-08 3.911508299203614e-08 1.277283834255627e-12 -3.996108999260173e-13 4.27380353329454e-13 8.339070536531046e-13 1.9963314855375724e-12 2.861674005399939e-12 
-16.28213668764214  8.487071930368433e-08 1.1067105359918727e-07 -3.148181454415422e-08 3.9978028845699676e-08 1.3061218773202654e-12 -4.086730953645201e-13 4.3712256037053976e-13 8.523041213764904e-13 2.0403743798691476e-12 2.92480709790377e-12 
-16.260314809516526  8.6743113069688e-08 1.1311264708213642e-07 -3.2176357411817236e-08 4.086001278991169e-08 1.3356815653509102e-12 -4.17957335407948e-13 4.4711456759216617e-13 8.71107222813472e-13 2.0853878519855318e-12 2.9893340407205482e-12 
-16.238492931390912  8.865681505652133e-08 1.1560810625477203e-07 -3.2886223105821344e-08 4.176145482204241e-08 1.3658796316207145e-12 -4.274497422684931e-13 4.573147416309098e-13 8.90324923161212e-13 2.1313944532919127e-12 3.0552825894258895e-12 
-16.216671053265298  9.061273659444996e-08 1.181586195553308e-07 -3.361174964744418e-08 4.26827842098243e-08 1.396799342856525e-12 -4.3719194930957883e-13 4.677785936380019e-13 9.099671970796974e-13 2.178416735193478e-12 3.1226883058510513e-12 
-16.194849175139684  9.261180911924963e-08 1.2076540151229054e-07 -3.4353282524213213e-08 4.36244396995189e-08 1.4284684546339577e-12 -4.47128445379974e-13 4.78464490250019e-13 9.300429350267425e-13 2.2264759480528085e-12 3.1915789455716492e-12 
-16.17302729701407  9.465498461576833e-08 1.2342969363254852e-07 -3.511117491195037e-08 4.458686975183923e-08 1.4608037002261653e-12 -4.573286194187176e-13 4.894279426181924e-13 9.505609190399444e-13 2.2755963779985677e-12 3.261988335695465e-12 
-16.151205418888456  9.674323607127408e-08 1.2615276451244384e-07 -3.5885787702527594e-08 4.5570532625216487e-08 1.4939438575112263e-12 -4.677508380623863e-13 5.006689507425222e-13 9.715318827208108e-13 2.3257997090742055e-12 3.3339550738198387e-12 
-16.129383540762838  9.887755793880452e-08 1.2893591111451386e-07 -3.6677489809178176e-08 4.6575896806011485e-08 1.5278056597622935e-12 -4.783673457353643e-13 5.121181256839691e-13 9.929653670484595e-13 2.3771102274083855e-12 3.4075069155203863e-12 
-16.107561662637224  1.0105896661073794e-07 1.3178045865647192e-07 -3.748665819425234e-08 4.760344103627023e-08 1.562472373706214e-12 -4.893030425279221e-13 5.238726119571879e-13 1.0148712382626601e-12 2.4295526528106404e-12 3.4826820247135792e-12 
-16.08573978451161  1.0328850090281391e-07 1.3468776172143038e-07 -3.831367823003973e-08 4.865365467454641e-08 1.597999510494219e-12 -5.004885395010206e-13 5.359185317743709e-13 1.037260988906441e-12 2.4831521387713718e-12 3.559515963230675e-12 
-16.063917906385996  1.0556722254883039e-07 1.3765920503505669e-07 -3.915894374040274e-08 4.9727037834679244e-08 1.6343038033994617e-12 -5.119515922302753e-13 5.482003739842867e-13 1.0601452441610926e-12 2.5379355735044573e-12 3.638042991860324e-12 
-16.04209602826038  1.0789621670625555e-07 1.4069620341006228e-07 -4.002285725057675e-08 5.0824101663349275e-08 1.67152403030002e-12 -5.236228117766473e-13 5.6081528310159e-13 1.0835337618461671e-12 2.5939250747342157e-12 3.718304310285081e-12 
