1001 9 
0 0 0 1 1 1 2 2 2 
-18.07153069394253  1.4178619245769239e-08 4.132209885376881e-08 -8.856859912143022e-09 1.0058423122183413e-08 1.6979195827104832e-12 -3.3947844535475724e-13 4.629491234808825e-13 7.139471305817047e-15 1.7272207969432074e-14 2.504290178007018e-14 
-18.049708815816917  1.4491423926866899e-08 4.223373528677854e-08 -9.052257443631362e-09 1.0280329226786122e-08 1.735334098640351e-12 -3.4697245077097705e-13 4.731909308830495e-13 7.296789041044693e-15 1.7652979772408983e-14 2.55949775262998e-14 
-18.027886937691303  1.4811129616223582e-08 4.316548385396857e-08 -9.251965804590867e-09 1.0507130943082643e-08 1.7737478152923813e-12 -3.5464686742869844e-13 4.835992717389104e-13 7.45790148387604e-15 1.804285887363477e-14 2.6160063698599245e-14 
-18.00606505956569  1.5137888561928493e-08 4.4117788533526436e-08 -9.456080030112446e-09 1.0738936268017696e-08 1.8129386880616494e-12 -3.624739397523058e-13 4.943129239265431e-13 7.622158113007593e-15 1.8440977911371448e-14 2.6737292935230528e-14 
-17.984243181440075  1.547185637092505e-08 4.509110296258001e-08 -9.664697431244207e-09 1.0975855641026655e-08 1.8527956946456925e-12 -3.704675455296069e-13 5.052347429312931e-13 7.790534710394592e-15 1.884777056648801e-14 2.7327532597931636e-14 
-17.96242130331446  1.5813192083113e-08 4.608588999310825e-08 -9.8779172064134e-09 1.1218001860768823e-08 1.8937074131031295e-12 -3.7865544033621745e-13 5.163647287531603e-13 7.96270601538529e-15 1.9264104200722443e-14 2.7930349005833577e-14 
-17.940599425188847  1.616205824708522e-08 4.710262369034268e-08 -1.0095841024293506e-08 1.1465490223905306e-08 1.935562821131498e-12 -3.8700986859652176e-13 5.277861481189916e-13 8.138238347110693e-15 1.9688244090598772e-14 2.8546175839805343e-14 
-17.91877754706323  1.6518620997535682e-08 4.814178844458894e-08 -1.0318572635226175e-08 1.1718438608365744e-08 1.9783619187307977e-12 -3.955863414617511e-13 5.394018565141323e-13 8.317456966222547e-15 2.0122792321330962e-14 2.917718150419191e-14 
-17.896955668937615  1.6883050134374874e-08 4.92038790822491e-08 -1.0546218037754684e-08 1.1976967501103886e-08 2.0220491947497976e-12 -4.0430159220505857e-13 5.513783873922762e-13 8.501120814241592e-15 2.056731521205002e-14 2.9819896552041314e-14 
-17.875133790812  1.7255519203590816e-08 5.028940108786628e-08 -1.0778885728424115e-08 1.224119997034201e-08 2.06673567149096e-12 -4.132527653410989e-13 5.635492072997295e-13 8.688579369864335e-15 2.1020945401017954e-14 3.047822411117451e-14 
-17.853311912686387  1.763620557989395e-08 5.1398871492303044e-08 -1.1016686424225597e-08 1.2511261832104381e-08 2.1124213489542853e-12 -4.22370471930833e-13 5.75997582963339e-13 8.880808415046015e-15 2.148585129257974e-14 3.1150429458115525e-14 
-17.831490034560773  1.8025290551185327e-08 5.2532818872741416e-08 -1.125973345117437e-08 1.2787281761239555e-08 2.159050715988542e-12 -4.316963453376843e-13 5.886818810196814e-13 9.076506907179649e-15 2.1958997120652413e-14 3.1838680997209323e-14 
-17.80966815643516  1.8422959404888316e-08 5.369178313063827e-08 -1.1508142494509599e-08 1.3069391152642496e-08 2.206679283744961e-12 -4.4123038556165284e-13 6.016992459834114e-13 9.276433787785976e-15 2.2444286013056924e-14 3.254037664324194e-14 
-17.787846278309544  1.8829401516184927e-08 5.487631604683685e-08 -1.176203190400571e-08 1.3357724343299182e-08 2.2554735856772368e-12 -4.509864703905464e-13 6.150080444911055e-13 9.481564838820233e-15 2.293911588457931e-14 3.3258118481427346e-14 
-17.76602440018393  1.924481043819883e-08 5.608698172565596e-08 -1.2021522527438933e-08 1.3652418695553337e-08 2.3053225994829063e-12 -4.609507220365572e-13 6.285666431793402e-13 9.69049059745819e-15 2.3445655139564536e-14 3.3991906511765535e-14 
-17.744202522058313  1.9669383994167757e-08 5.7324356816934596e-08 -1.2286737932631908e-08 1.395361448608412e-08 2.3562263251619697e-12 -4.711231404996852e-13 6.424583087749625e-13 9.904295265872332e-15 2.396216905453663e-14 3.4742174415125504e-14 
-17.7223806439327  2.0103324371649786e-08 5.8589030516031926e-08 -1.2557804462964839e-08 1.426145518346189e-08 2.4082957850168896e-12 -4.81531481355546e-13 6.566552857023567e-13 1.0123087264279906e-14 2.448952499123358e-14 3.5508054829769264e-14 
-17.700558765807084  2.0546838218807582e-08 5.988160522996111e-08 -1.2834851181864337e-08 1.4576087364881474e-08 2.4614199567452033e-12 -4.921618668163319e-13 6.711714517493306e-13 1.0346107651160175e-14 2.5030758715738344e-14 3.6292583521779775e-14 
-17.67873688768147  2.1000136742817044e-08 6.12026962443224e-08 -1.3118010011581305e-08 1.4897660854940042e-08 2.5157653738006047e-12 -5.030281746698506e-13 6.86020684703692e-13 1.0574332208468373e-14 2.5583268142836957e-14 3.709402576768106e-14 
-17.656915009555856  2.1463435810446935e-08 6.255293283352614e-08 -1.3407415871968809e-08 1.522632883665942e-08 2.5714430584855563e-12 -5.1414428270391e-13 7.011474734142098e-13 1.0807652515987254e-14 2.614705327252942e-14 3.791064684399714e-14 
-17.635093131430242  2.193695605085753e-08 6.39329577056813e-08 -1.3703206458437478e-08 1.5562247823730502e-08 2.628175455043902e-12 -5.2551019091851e-13 7.166767179711542e-13 1.1046068573716816e-14 2.6724716190029696e-14 3.8748084602024946e-14 
-17.613271253304628  2.2420922960667133e-08 6.534342844588537e-08 -1.4005522713800289e-08 1.5905577688268835e-08 2.6862401192317975e-12 -5.371258993136507e-13 7.324835182842548e-13 1.128958038165706e-14 2.7314088490992816e-14 3.96041706374195e-14 
-17.591449375179014  2.291556701133655e-08 6.678501685009053e-08 -1.431450860622796e-08 1.6256482049392673e-08 2.745526028746781e-12 -5.489636523137165e-13 7.486650188681665e-13 1.1538946881328727e-14 2.7916471218025762e-14 4.047543550322885e-14 
-17.569627497053396  2.3421123758922725e-08 6.825840892510371e-08 -1.463031126802683e-08 1.6615127967911647e-08 2.8061997170425457e-12 -5.611067166455541e-13 7.651934641472735e-13 1.1793517551428323e-14 2.8531864371128535e-14 4.1369685455094896e-14 
-17.547805618927782  2.393783395625345e-08 6.976430666494338e-08 -1.4953081023394432e-08 1.6981686196126944e-08 2.8682056729678607e-12 -5.735273367335481e-13 7.821104874849993e-13 1.2053726072824844e-14 2.91628700355151e-14 4.228258368432769e-14 
-17.525983740802168  2.4465943667577345e-08 7.130342705163883e-08 -1.528297169373083e-08 1.735633134436476e-08 2.931599407673957e-12 -5.86170001426467e-13 7.994022110935362e-13 1.2319680865735538e-14 2.98060187642335e-14 4.321456387179623e-14 
-17.504161862676554  2.5005704385742722e-08 7.287650305443094e-08 -1.5620140292327278e-08 1.7739241825465157e-08 2.996380921160835e-12 -5.991318552389657e-13 8.17068634972884e-13 1.2591707190812151e-14 3.046347896162871e-14 4.416822810271448e-14 
-17.48233998455094  2.5557373151961868e-08 7.448428385181671e-08 -1.596474735743314e-08 1.8130599938048775e-08 3.0626057245797256e-12 -6.123851425954285e-13 8.351236369108506e-13 1.2869371367185689e-14 3.113525062770073e-14 4.5144010057951434e-14 
-17.460518106425326  2.612121267821749e-08 7.612753494257163e-08 -1.6316957118789333e-08 1.853059208856145e-08 3.1302183067793976e-12 -6.259159857080476e-13 8.53567216907436e-13 1.3153107075725146e-14 3.182263480505654e-14 4.6139307652293127e-14 
-17.438696228299712  2.669749147236961e-08 7.780703914495035e-08 -1.6676937164561423e-08 1.8939408791274204e-08 3.1994962235160074e-12 -6.397521401524386e-13 8.724548861138715e-13 1.3443131156865018e-14 3.2524330451089156e-14 4.715759033269151e-14 
-17.416874350174098  2.728648396602267e-08 7.952359604157522e-08 -1.704485905196229e-08 1.9357244668283258e-08 3.27021743018463e-12 -6.538797281407938e-13 8.917311333789257e-13 1.3740094131908798e-14 3.324293965101255e-14 4.819755705653961e-14 
-17.39505247204848  2.7888470645213238e-08 8.127802297863695e-08 -1.7420897890918496e-08 1.97842986993102e-08 3.342381926785265e-12 -6.683403830365364e-13 9.1145146985383e-13 1.4043020218901248e-14 3.3975426638743755e-14 4.926094254731339e-14 
-17.373230593922866  2.8503738183981542e-08 8.30711557320285e-08 -1.7805232815915062e-08 2.0220774277213138e-08 3.4163227802253004e-12 -6.83106349264051e-13 9.316020177507767e-13 1.4352885199797605e-14 3.472526086123473e-14 5.0348180485881855e-14 
-17.351408715797252  2.9132579580889218e-08 8.49038481742781e-08 -1.819804681946202e-08 2.066687926349786e-08 3.49176243474858e-12 -6.982053823989531e-13 9.521966548575733e-13 1.4669255393728875e-14 3.549114127587849e-14 5.1459270872245e-14 
-17.329586837671638  2.9775294298549148e-08 8.677697271863849e-08 -1.8599526974139025e-08 2.1122826127095706e-08 3.5689229349600282e-12 -7.136374824412428e-13 9.7323538117422e-13 1.4992998162433047e-14 3.627436892528202e-14 5.2595081068140814e-14 
-17.307764959546024  3.043218840623356e-08 8.869142176237688e-08 -1.900986446035091e-08 2.1588831944363562e-08 3.6478042808596456e-12 -7.294304049665357e-13 9.947459522763324e-13 1.5323896665475623e-14 3.707451012857632e-14 5.375474371183131e-14 
-17.28594308142041  3.110357472562825e-08 9.064810679859647e-08 -1.9429254705105592e-08 2.2065118648884052e-08 3.7285174947498945e-12 -7.455286388236004e-13 1.0167144903761027e-12 1.566205932307385e-14 3.789199856663039e-14 5.493955984592347e-14 
-17.264121203294795  3.178977297980244e-08 9.264795963748185e-08 -1.9857897437525196e-08 2.255191303146553e-08 3.810896043177081e-12 -7.62015450739284e-13 1.03921038441257e-12 1.6007377715010485e-14 3.8728568962920207e-14 5.6152998917369246e-14 
-17.24229932516918  3.2491109945465105e-08 9.469193262834352e-08 -2.02959967721128e-08 2.3049446962186693e-08 3.895106459594899e-12 -7.788630851379708e-13 1.0621781232345029e-12 1.636071920302351e-14 3.958335395570778e-14 5.73907241174787e-14 
-17.220477447043564  3.320791960858049e-08 9.678099921472949e-08 -2.0743761292019158e-08 2.355795730712984e-08 3.98120425515458e-12 -7.960854198074685e-13 1.0856870957809406e-12 1.6721541686026686e-14 4.045591986412411e-14 5.865880697841774e-14 
-17.19865556891795  3.394054332341636e-08 9.891615415646982e-08 -2.12014042710873e-08 2.4077686316958946e-08 4.069189429856124e-12 -8.13696332535585e-13 1.1096540353250361e-12 1.7090929366192498e-14 4.1348868773383174e-14 5.995160964888946e-14 
-17.176833690792336  3.468932997510182e-08 1.0109841441785505e-07 -2.1669143646096956e-08 2.4608881377119474e-08 4.159173006001993e-12 -8.316819455345126e-13 1.1342177197448677e-12 1.7468014881782956e-14 4.226089964087798e-14 6.127433629932177e-14 
-17.15501181266672  3.54546361457708e-08 1.0332881883456935e-07 -2.2147202155542445e-08 2.5151795562949886e-08 4.251154983592187e-12 -8.500838921676745e-13 1.1592948823135885e-12 1.7853123493449807e-14 4.319287982834652e-14 6.26261195679767e-14 
-17.133189934541107  3.623682628437126e-08 1.0560843011209187e-07 -2.263580742289939e-08 2.570668736212589e-08 4.345190873777938e-12 -8.688466612838397e-13 1.1849410341824296e-12 1.8246905722496543e-14 4.4146110378395775e-14 6.400826049746122e-14 
-17.111368056415493  3.7036272880220594e-08 1.0793833327138458e-07 -2.3135192206424904e-08 2.627382100772735e-08 4.441114143105551e-12 -8.880673973976627e-13 1.2111422975635833e-12 1.8649361568923162e-14 4.512015761015675e-14 6.541945804516835e-14 
-17.08954617828988  3.785335664038999e-08 1.103196384244498e-07 -2.3645594288135285e-08 2.6853466617016153e-08 4.5393688807848775e-12 -9.077322227213358e-13 1.2379125502448574e-12 1.9061249974250405e-14 4.611588888536744e-14 6.686274797718106e-14 
-17.067724300164265  3.8688466671002195e-08 1.1275347899797339e-07 -2.416725666809505e-08 2.7445900191436223e-08 4.639733042210992e-12 -9.278133816792433e-13 1.2652934255896753e-12 1.9481378316088538e-14 4.713330420402784e-14 6.833856397436833e-14 
-17.04590242203865  3.9542000662529006e-08 1.1524101428683764e-07 -2.4700427841972683e-08 2.8051403866413693e-08 4.7423731608375874e-12 -9.483108742713853e-13 1.2932988013858449e-12 1.991137289769629e-14 4.817283724700694e-14 6.984690603673016e-14 
-17.024080543913033  4.041436507917682e-08 1.1778342878798753e-07 -2.5245361690018342e-08 2.8670265994623634e-08 4.8472337255134335e-12 -9.692940894368007e-13 1.3218870442699426e-12 2.0350474777552918e-14 4.923578905691173e-14 7.138690680252857e-14 
-17.00225866578742  4.1305975352449974e-08 1.2038193353269833e-07 -2.5802317726864032e-08 2.9302781257012356e-08 4.954370247389761e-12 -9.90735271599874e-13 1.3511414209688155e-12 2.0799659737613663e-14 5.03221596337422e-14 7.29629030804535e-14 
-16.980436787661805  4.22172560789852e-08 1.2303776564248636e-07 -2.6371561157034762e-08 2.994925091259759e-08 5.063893748769033e-12 -1.012662176336221e-12 1.38102029811904e-12 2.1258494097009528e-14 5.1431948977498365e-14 7.457185910442199e-14 
-16.95861490953619  4.314864122274987e-08 1.257521898834213e-07 -2.6953363013726417e-08 3.0609982798468494e-08 5.175970763104942e-12 -1.0350470480702256e-12 1.4115930646596553e-12 2.1727628377044006e-14 5.2567325492525185e-14 7.621724432138599e-14 
-16.936793031410577  4.410057432170145e-08 1.285264991102153e-07 -2.7548000519628246e-08 3.1285291579585817e-08 5.2905457792462585e-12 -1.0579592757409273e-12 1.4428180872272378e-12 2.2207062577717096e-14 5.372612077447769e-14 7.78990587313455e-14 
-16.914971153284963  4.507350869900618e-08 1.3136201437724537e-07 -2.8155756698344803e-08 3.197549885980422e-08 5.4074522637392874e-12 -1.0813572259849025e-12 1.4747508769730189e-12 2.26965798585943e-14 5.491180427030784e-14 7.961860337690752e-14 
-16.89314927515935  4.6067907678917586e-08 1.3426008593775407e-07 -2.877692101277418e-08 3.268093320962784e-08 5.5271898169451106e-12 -1.1052964099533824e-12 1.5074053116848063e-12 2.31979149431516e-14 5.612350861827764e-14 8.137544457720303e-14 
-16.871327397033735  4.7084244807417704e-08 1.37222093798961e-07 -2.941178930959687e-08 3.3401930721321804e-08 5.6494808831075716e-12 -1.1297213164951359e-12 1.5407397579991766e-12 2.3709224687695762e-14 5.736166749925609e-14 8.317044969397003e-14 
-16.849505518908117  4.8123004077725584e-08 1.4024944883228585e-07 -3.006066384703132e-08 3.413883467584533e-08 5.7743254622266704e-12 -1.1547568457004331e-12 1.5748374826429767e-12 2.423213539548552e-14 5.862671459411217e-14 8.50049197698155e-14 
-16.827683640782503  4.918468016078184e-08 1.433435924402815e-07 -3.072385368341202e-08 3.489199595918535e-08 5.9022231546634885e-12 -1.1802919752668117e-12 1.6096984856162067e-12 2.476697232717262e-14 5.991995094545288e-14 8.688015584734643e-14 
-16.80586176265689  5.026977864081716e-08 1.4650599822196853e-07 -3.1401674649433886e-08 3.5661773256645546e-08 6.032840893510638e-12 -1.2064099719211185e-12 1.6453088891310585e-12 2.5313193381670818e-14 6.124181023414721e-14 8.879615792656281e-14 
-16.784039884531275  5.13788162561183e-08 1.4973817197283523e-07 -3.2094449514685763e-08 3.644853319162422e-08 6.166289701070582e-12 -1.2331247134511614e-12 1.6817242043387637e-12 2.5871882761152598e-14 6.259402718367113e-14 9.075596177354761e-14 
-16.76221800640566  5.2512321145105704e-08 1.5304165323914987e-07 -3.280250820969499e-08 3.7252650436636614e-08 6.302736110797014e-12 -1.2604223220691324e-12 1.7189721868149377e-12 2.6442823625183465e-14 6.397486707054867e-14 9.275783266482485e-14 
-16.740396128280047  5.3670833097840036e-08 1.564180147628491e-07 -3.352618782592742e-08 3.807450787984834e-08 6.442235633841165e-12 -1.2883166755628395e-12 1.7570528365595806e-12 2.702590755354617e-14 6.53860646182558e-14 9.480524004734647e-14 
-16.718574250154433  5.485490381307735e-08 1.5986886459096183e-07 -3.426583305987663e-08 3.8914496847120006e-08 6.584843781354266e-12 -1.3168632850835138e-12 1.7959245202092688e-12 2.7622327168630445e-14 6.682805350766152e-14 9.689644919763651e-14 
-16.69675237202882  5.6065097160995374e-08 1.633958461866314e-07 -3.502179618530832e-08 3.977301743507411e-08 6.730560553336318e-12 -1.3459927616921163e-12 1.835712137854273e-12 2.82316487895673e-14 6.83030021431108e-14 9.903492956264692e-14 
-16.6749304939032  5.730198945171608e-08 1.6700063909524943e-07 -3.5794437164282655e-08 4.0650478511095045e-08 6.879552483241014e-12 -1.3758022499033018e-12 1.8763601783433614e-12 2.885441451744297e-14 6.980960948199666e-14 1.0121894641890172e-13 
-16.653108615777587  5.856616970975171e-08 1.7068495994365662e-07 -3.658412384144327e-08 4.154729785210698e-08 7.031819571068354e-12 -1.4062639941414545e-12 1.9178825194643423e-12 2.949094961290921e-14 7.135004392866406e-14 1.0345153553248387e-13 
-16.631286737651973  5.98582399545068e-08 1.744505632172988e-07 -3.739123238810649e-08 4.2463902560907485e-08 7.187472839120801e-12 -1.437419627769998e-12 1.9604040613074858e-12 3.014179617705226e-14 7.292430548311302e-14 1.0573486530773835e-13 
-16.60946485952636  6.117881548696731e-08 1.78299242037383e-07 -3.8216147191239e-08 4.3400729121678694e-08 7.346567798549586e-12 -1.4692413952133165e-12 2.0038276593581372e-12 3.080673736943762e-14 7.45332615070815e-14 1.0806676734032017e-13 
-16.587642981400744  6.252852518271528e-08 1.8223282949314523e-07 -3.9059261019991354e-08 4.4358223788565354e-08 7.509326493959634e-12 -1.5017848076226414e-12 2.04819494697972e-12 3.148664055180328e-14 7.617734568143852e-14 1.1045157843891928e-13 
-16.56582110327513  6.390801179140762e-08 1.86253198530828e-07 -3.9920975386520396e-08 4.5336842308119074e-08 7.675582391897251e-12 -1.5350498649979727e-12 2.0935614353234655e-12 3.2181072043280246e-14 7.785785904879106e-14 1.128888649226667e-13 
-16.543999225149516  6.531793224286215e-08 1.903622638410596e-07 -4.080170062925603e-08 4.633705089074347e-08 7.845613048118594e-12 -1.569064322914926e-12 2.1399548799649892e-12 3.2891116046041e-14 7.95748016091391e-14 1.153790604724314e-13 
-16.522177347023902  6.675895795989617e-08 1.945619820808986e-07 -4.1701856190456965e-08 4.735932579436053e-08 8.019418462623662e-12 -1.6038281813735011e-12 2.1873614031164834e-12 3.36166641398683e-14 8.133077544769662e-14 1.1792389981168938e-13 
-16.500355468898288  6.8231775178067e-08 1.9885435353916847e-07 -4.2621870727233e-08 4.84041537962554e-08 8.196998635412456e-12 -1.639369195949314e-12 2.2358365159291793e-12 3.435825842584839e-14 8.312534688359463e-14 1.205251176639166e-13 
-16.47853359077267  6.973708527246657e-08 2.0324142191441297e-07 -4.356218238910081e-08 4.9472032526143295e-08 8.3785756110899e-12 -1.6757012444301722e-12 2.2853940961908847e-12 3.5116224164633e-14 8.495894959770212e-14 1.2318618347606503e-13 
-16.456711712647056  7.127560509172495e-08 2.0772527653534212e-07 -4.452323890125065e-08 5.056347049392507e-08 8.564149389655995e-12 -1.7128243268160759e-12 2.336075777265023e-12 3.589142871796014e-14 8.683418567523304e-14 1.259027604394447e-13 
-16.434889834521442  7.284806729938403e-08 2.123080528049215e-07 -4.5505497980879994e-08 5.167898747826527e-08 8.753830993413203e-12 -1.7507939542582562e-12 2.387839925788171e-12 3.66832215645263e-14 8.874975407358043e-14 1.2868005272448357e-13 
-16.413067956395828  7.445522072280106e-08 2.1699193297752828e-07 -4.650942736494912e-08 5.281911463761446e-08 8.947842466966449e-12 -1.7896101267567133e-12 2.4407698084871754e-12 3.7492470066069483e-14 9.070825687795825e-14 1.3151892769291962e-13 
-16.391246078270214  7.609783070975034e-08 2.2177914760224127e-07 -4.7535505198759154e-08 5.398439500980956e-08 9.146183810315733e-12 -1.829258966523639e-12 2.4948931809376518e-12 3.831982474389317e-14 9.270839304575951e-14 1.344215537490978e-13 
-16.3694242001446  7.77766794928919e-08 2.266719760779523e-07 -4.8584220035952086e-08 5.517538342880712e-08 9.348799512309824e-12 -1.8698376180736886e-12 2.5502100431396002e-12 3.9164851917128374e-14 9.475363202393616e-14 1.3738662985041117e-13 
-16.347602322018986  7.949256656228114e-08 2.31672749095857e-07 -4.9656071365866694e-08 5.6392647079794855e-08 9.556133662158572e-12 -1.9112766924678226e-12 2.606762028456444e-12 4.002896104859932e-14 9.68448411742262e-14 1.4041762544381164e-13 
-16.325780443893372  8.124630904609674e-08 2.3678384775127626e-07 -5.075156953027182e-08 5.7636765721236216e-08 9.76785319295459e-12 -1.9536733342206958e-12 2.6645491368881835e-12 4.0911935297871516e-14 9.898115313489164e-14 1.4351540789103723e-13 
-16.303958565767758  8.303874209976712e-08 2.4200770587512466e-07 -5.1871236278477895e-08 5.8908331712625994e-08 9.984457705058958e-12 -1.9969997877566925e-12 2.723682390737281e-12 4.1814750446900195e-14 1.0116560367201544e-13 1.466808445538259e-13 
-16.28213668764214  8.487071930368433e-08 2.473468113661781e-07 -5.3015604795092486e-08 6.020795065286855e-08 1.0205725153866751e-11 -2.0412976864392363e-12 2.784106278852505e-12 4.2736864394599117e-14 1.0339602438125262e-13 1.4991610383652265e-13 
-16.260314809516526  8.6743113069688e-08 2.5280370663516294e-07 -5.418522006084281e-08 6.153624140803338e-08 1.0432155139739052e-11 -2.086567030268327e-12 2.8458763123850872e-12 4.368001186444426e-14 1.0567761943303111e-13 1.532255225478174e-13 
-16.238492931390912  8.865681505652133e-08 2.5838099038111295e-07 -5.538063901910917e-08 6.289383652768876e-08 1.0663414595768472e-11 -2.132863330395196e-12 2.9090341246984508e-12 4.4643650755349373e-14 1.0800908778474394e-13 1.5660563124075821e-13 
-16.216671053265298  9.061273659444996e-08 2.6408131870159224e-07 -5.660243099225859e-08 6.428138252245752e-08 1.0900003122316093e-11 -2.1801865868198433e-12 2.9735519602169802e-12 4.562810632796621e-14 1.1039216415986708e-13 1.6006076672403502e-13 
-16.194849175139684  9.261180911924963e-08 2.699074059808737e-07 -5.785117779266713e-08 6.56995401970839e-08 1.1141587652474527e-11 -2.2285645551178845e-12 3.0395547190309458e-12 4.6635221725987996e-14 1.128285832818765e-13 1.635917963593858e-13 
-16.17302729701407  9.465498461576833e-08 2.758620266662959e-07 -5.912747411129793e-08 6.714898481696707e-08 1.138883432005855e-11 -2.278038868652743e-12 3.1070562789281553e-12 4.766412958767674e-14 1.1531704410816523e-13 1.6720088855115556e-13 
-16.151205418888456  9.674323607127408e-08 2.819480166005306e-07 -6.043192768423467e-08 6.863040671878373e-08 1.1641521080463235e-11 -2.328609527424419e-12 3.1760150065451853e-12 4.871569727477043e-14 1.1786101608568522e-13 1.7089064538455823e-13 
-16.129383540762838  9.887755793880452e-08 2.88168273798739e-07 -6.176515976452635e-08 7.014451131048816e-08 1.1899814467142278e-11 -2.38029040922072e-12 3.2465419241844984e-12 4.9790250047920814e-14 1.2046093289530546e-13 1.7466106685959382e-13 
-16.107561662637224  1.0105896661073794e-07 2.945257606690177e-07 -6.31278052332096e-08 7.169201959866811e-08 1.2163881013549371e-11 -2.433164780768493e-12 3.3186370318460945e-12 5.0888872109300376e-14 1.231198303031089e-13 1.7851302033800032e-13 
-16.08573978451161  1.0328850090281391e-07 3.0102350456751026e-07 -6.452051298788675e-08 7.327366866038965e-08 1.2433831741986978e-11 -2.4871910087043148e-12 3.392355840681205e-12 5.2011563458909116e-14 1.2583423886214362e-13 1.8245214367107465e-13 
-16.063917906385996  1.0556722254883039e-07 3.076645996857863e-07 -6.59439462757927e-08 7.489021158768594e-08 1.2709888697060023e-11 -2.5424246041794163e-12 3.4676983506898296e-12 5.315864935739878e-14 1.286110974663135e-13 1.8647626845447185e-13 
-16.04209602826038  1.0789621670625555e-07 3.14452209049243e-07 -6.739878291583956e-08 7.654241823695784e-08 1.2992051878768507e-11 -2.5988933227694133e-12 3.5447617063866232e-12 5.43315392675936e-14 1.3144823771127356e-13 1.9059233358209582e-13 
